-3.3137,2.8235,-1.0072,-10.21,1.259,4.1719
-53.525,-2.9551,2.492,6.4741,0.68624,5.4949
6.9467,4.6612,13.063,1.5005,-2.4144,4.4499
4.8898,5.854,12.145,2.6072,-2.7897,4.4949
5.7353,-1.8447,0.63886,1.2181,-0.57988,3.5419
-34.514,-0.82812,-0.076295,1.7657,0.3751,4.9849
-43.5,-1.654,1.3214,4.7702,0.36066,5.2379
-36.919,-1.7579,1.8066,4.5693,0.47763,5.1219
-1.7047,3.267,2.1259,6.523,-2.0145,4.2559
6.0666,7.5433,10.822,2.2392,-2.3458,4.3899
-5.7245,1.5434,-0.56785,-8.5251,-1.7865,4.0379
-37.966,-0.63486,0.74455,4.0607,0.14558,5.0469
-7.5978,3.2119,-1.2737,-4.2406,-0.21982,3.6319
-33.597,-0.86772,0.97279,0.69621,0.33447,4.9589
-41.072,-1.2071,2.1375,4.7499,0.19894,5.2149
-56.345,-3.3141,2.6389,6.6983,0.79519,5.5659
-19.118,1.1917,-8.3084,-6.0702,1.1178,4.2879
0.42903,-0.59039,-9.0047,3.3513,0.39403,3.5719
2.0832,7.2129,17.229,0.10408,-1.0102,4.7299
-34.505,-1.0431,0.54071,0.13025,0.50768,4.9769
-1.8237,4.4069,-8.4555,5.6654,-0.6747,4.0909
54.089,14.568,46.207,3.1722,-0.19851,2.8919
63.099,11.685,74.931,9.1814,1.9429,3.2099
-14.011,1.5208,-3.254,-8.2763,-0.30314,3.7259
3.8863,0.71303,-10.563,0.63582,0.26487,3.7589
-51.068,-2.5892,2.534,6.4709,0.56838,5.5159
-55.169,-3.1629,2.5592,6.6214,0.74906,5.5369
5.4353,7.1143,5.9164,5.8249,-1.626,4.1349
-30.523,-0.51226,-0.55913,2.0975,0.048209,4.6909
-40.029,-1.4595,0.78376,3.6396,0.45855,5.1379
-18.893,0.34864,-1.0679,-6.3008,0.45511,4.6539
-10.894,2.3794,-7.5524,-9.2325,-0.23371,4.4009
5.9518,-0.6611,-4.8705,-2.7402,-0.84541,3.3369
5.3731,1.0549,0.78411,3.3201,-0.36716,3.8979
-28.237,-0.52065,-0.53965,-3.484,0.50034,4.7909
-33.132,-1.5943,2.3521,3.1754,0.46891,4.9649
-29.605,-0.52628,-0.04132,-1.7297,0.32412,4.8929
-47.214,-2.1907,1.9599,5.5517,0.47637,5.2859
-29.062,-0.25146,1.9493,2.3393,-0.58454,4.9589
-15.681,1.8713,-0.48798,-0.99297,0.13395,4.5289
54.564,7.8946,-50.559,4.4564,4.9647,2.0999
3.3362,0.95813,3.9489,0.38143,0.52108,4.1239
-27.128,0.37794,2.5181,-0.84569,-0.39972,4.7469
40.257,3.9336,34.087,8.9193,1.0855,3.4729
0.90918,3.439,5.7929,3.0224,-0.99585,4.1459
63.094,12.01,-61.403,11.058,1.3852,2.1079
4.2932,2.1309,-2.7484,7.0294,1.4285,4.0039
45.002,11.574,48.145,-1.5503,-0.76246,3.3859
-53.995,-2.9953,2.5253,6.5747,0.68841,5.5749
2.7563,3.4223,2.8708,3.7834,-1.8414,3.9839
-7.7576,-1.1979,-0.021712,-7.0786,1.2507,4.1729
-2.0239,3.8882,-11.361,-11.672,-0.51325,4.0839
-28.37,0.40047,-0.63846,0.78286,0.74364,4.8929
-13.904,2.5041,0.31163,-6.2805,-0.42264,4.0399
-21.475,-0.082544,-2.205,-4.7919,0.06113,4.7359
-49.195,-2.5825,1.887,6.402,0.45898,5.4169
6.1764,5.9608,11.341,2.4409,-3.0389,4.2749
1.5067,-1.794,-1.5687,4.2035,-0.28019,4.0409
-23.499,0.4587,-0.6796,-4.0624,0.62337,4.7879
-41.763,-1.5315,1.6117,3.9002,0.36168,5.1599
